tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[0.3967]], device='cuda:0'),tensor(0.5779, device='cuda:0')
tensor([[0.3180]], device='cuda:0'),tensor(0.9154, device='cuda:0')
tensor([[0.2045]], device='cuda:0'),tensor(0.8424, device='cuda:0')
tensor([[1.0881]], device='cuda:0'),tensor(0.2462, device='cuda:0')
tensor([[2.0260]], device='cuda:0'),tensor(0.2137, device='cuda:0')
tensor([[0.4029]], device='cuda:0'),tensor(0.8314, device='cuda:0')
tensor([[-0.2240]], device='cuda:0'),tensor(0.5582, device='cuda:0')
tensor([[2.3150]], device='cuda:0'),tensor(0.2656, device='cuda:0')
tensor([[0.7461]], device='cuda:0'),tensor(0.8408, device='cuda:0')
tensor([[0.4052]], device='cuda:0'),tensor(0.7219, device='cuda:0')
tensor([[0.1925]], device='cuda:0'),tensor(0.7305, device='cuda:0')
tensor([[2.1966]], device='cuda:0'),tensor(0.3083, device='cuda:0')
tensor([[0.7858]], device='cuda:0'),tensor(0.9699, device='cuda:0')
tensor([[0.0334]], device='cuda:0'),tensor(0.8676, device='cuda:0')
tensor([[0.0104]], device='cuda:0'),tensor(0.6404, device='cuda:0')
tensor([[-0.4153]], device='cuda:0'),tensor(0.8547, device='cuda:0')
tensor([[-0.4172]], device='cuda:0'),tensor(0.7640, device='cuda:0')
tensor([[1.7642]], device='cuda:0'),tensor(0.3697, device='cuda:0')
tensor([[0.0831]], device='cuda:0'),tensor(0.3724, device='cuda:0')
tensor([[0.3432]], device='cuda:0'),tensor(0.4306, device='cuda:0')
tensor([[-0.2370]], device='cuda:0'),tensor(0.8933, device='cuda:0')
tensor([[1.0372]], device='cuda:0'),tensor(0.8753, device='cuda:0')
tensor([[-0.2809]], device='cuda:0'),tensor(0.4103, device='cuda:0')
tensor([[0.1944]], device='cuda:0'),tensor(0.5711, device='cuda:0')
tensor([[2.0072]], device='cuda:0'),tensor(0.6441, device='cuda:0')
tensor([[0.6986]], device='cuda:0'),tensor(0.8387, device='cuda:0')
tensor([[1.0989]], device='cuda:0'),tensor(0.3351, device='cuda:0')
tensor([[1.6196]], device='cuda:0'),tensor(0.8294, device='cuda:0')
tensor([[1.2338]], device='cuda:0'),tensor(0.8629, device='cuda:0')
tensor([[0.4623]], device='cuda:0'),tensor(0.8808, device='cuda:0')
tensor([[0.3547]], device='cuda:0'),tensor(0.8386, device='cuda:0')
tensor([[0.2904]], device='cuda:0'),tensor(0.6537, device='cuda:0')
tensor([[-0.4941]], device='cuda:0'),tensor(0.7318, device='cuda:0')
tensor([[0.5574]], device='cuda:0'),tensor(0.4970, device='cuda:0')
tensor([[0.2053]], device='cuda:0'),tensor(0.9047, device='cuda:0')
tensor([[0.7696]], device='cuda:0'),tensor(0.8935, device='cuda:0')
tensor([[1.0009]], device='cuda:0'),tensor(0.9623, device='cuda:0')
tensor([[1.0321]], device='cuda:0'),tensor(0.6214, device='cuda:0')
tensor([[-0.3694]], device='cuda:0'),tensor(0.8587, device='cuda:0')
tensor([[1.8982]], device='cuda:0'),tensor(0.1986, device='cuda:0')
tensor([[0.5784]], device='cuda:0'),tensor(0.6637, device='cuda:0')
tensor([[-0.4114]], device='cuda:0'),tensor(0.6069, device='cuda:0')
tensor([[0.0635]], device='cuda:0'),tensor(0.6497, device='cuda:0')
tensor([[0.7814]], device='cuda:0'),tensor(0.6908, device='cuda:0')
tensor([[1.0966]], device='cuda:0'),tensor(0.2961, device='cuda:0')
tensor([[0.6286]], device='cuda:0'),tensor(0.8868, device='cuda:0')
tensor([[1.7309]], device='cuda:0'),tensor(0.4318, device='cuda:0')
tensor([[1.4672]], device='cuda:0'),tensor(0.1487, device='cuda:0')
tensor([[0.2372]], device='cuda:0'),tensor(0.8579, device='cuda:0')
tensor([[0.0755]], device='cuda:0'),tensor(0.5679, device='cuda:0')
tensor([[0.2247]], device='cuda:0'),tensor(0.3813, device='cuda:0')
tensor([[0.0304]], device='cuda:0'),tensor(0.7728, device='cuda:0')
tensor([[-0.2567]], device='cuda:0'),tensor(0.7682, device='cuda:0')
tensor([[0.7002]], device='cuda:0'),tensor(0.2444, device='cuda:0')
tensor([[0.7792]], device='cuda:0'),tensor(0.8079, device='cuda:0')
tensor([[-0.0168]], device='cuda:0'),tensor(0.6576, device='cuda:0')
tensor([[0.8438]], device='cuda:0'),tensor(0.6834, device='cuda:0')
tensor([[0.0858]], device='cuda:0'),tensor(0.3584, device='cuda:0')
tensor([[0.6048]], device='cuda:0'),tensor(0.7876, device='cuda:0')
tensor([[0.3075]], device='cuda:0'),tensor(0.5657, device='cuda:0')
tensor([[0.7394]], device='cuda:0'),tensor(0.6427, device='cuda:0')
tensor([[2.1312]], device='cuda:0'),tensor(0.4727, device='cuda:0')
tensor([[0.7629]], device='cuda:0'),tensor(0.2551, device='cuda:0')
tensor([[-0.3146]], device='cuda:0'),tensor(0.2467, device='cuda:0')
tensor([[1.1211]], device='cuda:0'),tensor(0.6576, device='cuda:0')
tensor([[0.4444]], device='cuda:0'),tensor(0.6001, device='cuda:0')
tensor([[1.5141]], device='cuda:0'),tensor(0.9081, device='cuda:0')
tensor([[0.7230]], device='cuda:0'),tensor(0.6651, device='cuda:0')
tensor([[-0.0574]], device='cuda:0'),tensor(0.3438, device='cuda:0')
tensor([[1.8209]], device='cuda:0'),tensor(0.7419, device='cuda:0')
tensor([[2.9781]], device='cuda:0'),tensor(0.5902, device='cuda:0')
tensor([[1.4318]], device='cuda:0'),tensor(0.2412, device='cuda:0')
tensor([[1.1320]], device='cuda:0'),tensor(0.7193, device='cuda:0')
tensor([[1.0938]], device='cuda:0'),tensor(0.9293, device='cuda:0')
tensor([[0.5951]], device='cuda:0'),tensor(0.5303, device='cuda:0')
tensor([[1.5571]], device='cuda:0'),tensor(0.3019, device='cuda:0')
tensor([[-0.0584]], device='cuda:0'),tensor(0.7187, device='cuda:0')
tensor([[2.6131]], device='cuda:0'),tensor(0.2730, device='cuda:0')
tensor([[0.9271]], device='cuda:0'),tensor(0.9114, device='cuda:0')
tensor([[1.7463]], device='cuda:0'),tensor(0.2544, device='cuda:0')
tensor([[0.0194]], device='cuda:0'),tensor(0.6079, device='cuda:0')
tensor([[0.2699]], device='cuda:0'),tensor(0.1564, device='cuda:0')
tensor([[1.4481]], device='cuda:0'),tensor(0.4168, device='cuda:0')
tensor([[0.2588]], device='cuda:0'),tensor(0.8588, device='cuda:0')
tensor([[1.0470]], device='cuda:0'),tensor(0.7608, device='cuda:0')
tensor([[-0.3637]], device='cuda:0'),tensor(0.7211, device='cuda:0')
tensor([[0.7419]], device='cuda:0'),tensor(0.3265, device='cuda:0')
tensor([[0.5955]], device='cuda:0'),tensor(0.9409, device='cuda:0')
tensor([[0.6711]], device='cuda:0'),tensor(0.5713, device='cuda:0')
tensor([[-0.6120]], device='cuda:0'),tensor(0.4038, device='cuda:0')
tensor([[1.3663]], device='cuda:0'),tensor(0.5469, device='cuda:0')
tensor([[0.5243]], device='cuda:0'),tensor(0.7933, device='cuda:0')
tensor([[0.3005]], device='cuda:0'),tensor(0.6288, device='cuda:0')
tensor([[0.8343]], device='cuda:0'),tensor(0.4088, device='cuda:0')
tensor([[0.1703]], device='cuda:0'),tensor(0.2985, device='cuda:0')
tensor([[1.2678]], device='cuda:0'),tensor(0.2680, device='cuda:0')
tensor([[-0.2107]], device='cuda:0'),tensor(0.7005, device='cuda:0')
tensor([[0.0453]], device='cuda:0'),tensor(0.3485, device='cuda:0')
tensor([[0.7389]], device='cuda:0'),tensor(0.7893, device='cuda:0')
tensor([[1.0924]], device='cuda:0'),tensor(0.8900, device='cuda:0')
tensor([[0.9554]], device='cuda:0'),tensor(0.4033, device='cuda:0')
tensor([[1.5370]], device='cuda:0'),tensor(0.5816, device='cuda:0')
tensor([[0.1737]], device='cuda:0'),tensor(0.5153, device='cuda:0')
tensor([[-0.3639]], device='cuda:0'),tensor(0.6853, device='cuda:0')
tensor([[-0.1295]], device='cuda:0'),tensor(0.6210, device='cuda:0')
tensor([[0.1375]], device='cuda:0'),tensor(0.6536, device='cuda:0')
tensor([[0.9724]], device='cuda:0'),tensor(0.6690, device='cuda:0')
tensor([[1.2933]], device='cuda:0'),tensor(0.4848, device='cuda:0')
tensor([[-0.4023]], device='cuda:0'),tensor(0.6687, device='cuda:0')
tensor([[0.0545]], device='cuda:0'),tensor(0.7730, device='cuda:0')
tensor([[0.2483]], device='cuda:0'),tensor(0.8779, device='cuda:0')
tensor([[-0.1599]], device='cuda:0'),tensor(0.7667, device='cuda:0')
tensor([[0.9429]], device='cuda:0'),tensor(0.3387, device='cuda:0')
tensor([[0.8526]], device='cuda:0'),tensor(0.2369, device='cuda:0')
tensor([[1.8607]], device='cuda:0'),tensor(0.8157, device='cuda:0')
tensor([[0.1358]], device='cuda:0'),tensor(0.7545, device='cuda:0')
tensor([[2.5827]], device='cuda:0'),tensor(0.2220, device='cuda:0')
tensor([[0.9185]], device='cuda:0'),tensor(0.6079, device='cuda:0')
tensor([[0.8826]], device='cuda:0'),tensor(0.1225, device='cuda:0')
tensor([[-0.3989]], device='cuda:0'),tensor(0.3449, device='cuda:0')
tensor([[0.8249]], device='cuda:0'),tensor(0.5903, device='cuda:0')
tensor([[1.7665]], device='cuda:0'),tensor(0.7425, device='cuda:0')
tensor([[0.4725]], device='cuda:0'),tensor(0.2942, device='cuda:0')
tensor([[0.9997]], device='cuda:0'),tensor(0.7676, device='cuda:0')
tensor([[0.7187]], device='cuda:0'),tensor(0.7771, device='cuda:0')
tensor([[-0.3525]], device='cuda:0'),tensor(0.4887, device='cuda:0')
tensor([[0.4797]], device='cuda:0'),tensor(0.4989, device='cuda:0')
tensor([[0.8130]], device='cuda:0'),tensor(0.7110, device='cuda:0')
tensor([[1.2575]], device='cuda:0'),tensor(0.9340, device='cuda:0')
tensor([[0.5995]], device='cuda:0'),tensor(0.5864, device='cuda:0')
tensor([[0.0048]], device='cuda:0'),tensor(0.5209, device='cuda:0')
tensor([[2.4177]], device='cuda:0'),tensor(0.4871, device='cuda:0')
tensor([[0.3791]], device='cuda:0'),tensor(0.6323, device='cuda:0')
tensor([[0.4086]], device='cuda:0'),tensor(0.8714, device='cuda:0')
tensor([[0.4031]], device='cuda:0'),tensor(0.6194, device='cuda:0')
tensor([[0.8996]], device='cuda:0'),tensor(0.2438, device='cuda:0')
tensor([[0.1114]], device='cuda:0'),tensor(0.8727, device='cuda:0')
tensor([[-0.3118]], device='cuda:0'),tensor(0.2317, device='cuda:0')
tensor([[1.6231]], device='cuda:0'),tensor(0.0442, device='cuda:0')
tensor([[0.0259]], device='cuda:0'),tensor(0.7643, device='cuda:0')
tensor([[0.3883]], device='cuda:0'),tensor(0.8583, device='cuda:0')
tensor([[1.1475]], device='cuda:0'),tensor(0.9078, device='cuda:0')
tensor([[0.3521]], device='cuda:0'),tensor(0.7892, device='cuda:0')
tensor([[2.0215]], device='cuda:0'),tensor(0.2378, device='cuda:0')
tensor([[0.1954]], device='cuda:0'),tensor(0.8073, device='cuda:0')
tensor([[-0.2284]], device='cuda:0'),tensor(0.8956, device='cuda:0')
tensor([[0.7159]], device='cuda:0'),tensor(0.8363, device='cuda:0')
tensor([[-0.4128]], device='cuda:0'),tensor(0.9288, device='cuda:0')
tensor([[1.9184]], device='cuda:0'),tensor(0.2813, device='cuda:0')
tensor([[0.7771]], device='cuda:0'),tensor(0.3098, device='cuda:0')
tensor([[0.5845]], device='cuda:0'),tensor(0.4633, device='cuda:0')
tensor([[0.4007]], device='cuda:0'),tensor(0.7950, device='cuda:0')
tensor([[0.8380]], device='cuda:0'),tensor(0.3079, device='cuda:0')
tensor([[0.3988]], device='cuda:0'),tensor(0.4944, device='cuda:0')
tensor([[0.1589]], device='cuda:0'),tensor(0.5576, device='cuda:0')
tensor([[0.2542]], device='cuda:0'),tensor(0.4962, device='cuda:0')
tensor([[0.2030]], device='cuda:0'),tensor(0.4627, device='cuda:0')
tensor([[0.0974]], device='cuda:0'),tensor(0.6145, device='cuda:0')
tensor([[1.5488]], device='cuda:0'),tensor(0.1292, device='cuda:0')
tensor([[1.4351]], device='cuda:0'),tensor(0.4931, device='cuda:0')
tensor([[0.8409]], device='cuda:0'),tensor(0.8568, device='cuda:0')
tensor([[0.1326]], device='cuda:0'),tensor(0.7263, device='cuda:0')
tensor([[0.3176]], device='cuda:0'),tensor(0.6256, device='cuda:0')
tensor([[0.9620]], device='cuda:0'),tensor(0.5923, device='cuda:0')
tensor([[0.5355]], device='cuda:0'),tensor(0.6679, device='cuda:0')
tensor([[1.3233]], device='cuda:0'),tensor(0.2514, device='cuda:0')
tensor([[1.5721]], device='cuda:0'),tensor(0.2665, device='cuda:0')
tensor([[1.1003]], device='cuda:0'),tensor(0.3216, device='cuda:0')
tensor([[0.0644]], device='cuda:0'),tensor(0.5072, device='cuda:0')
tensor([[0.5735]], device='cuda:0'),tensor(0.6580, device='cuda:0')
tensor([[1.1549]], device='cuda:0'),tensor(0.4574, device='cuda:0')
tensor([[0.0467]], device='cuda:0'),tensor(0.6743, device='cuda:0')
tensor([[0.5739]], device='cuda:0'),tensor(0.6201, device='cuda:0')
tensor([[0.9308]], device='cuda:0'),tensor(0.4490, device='cuda:0')
tensor([[1.1774]], device='cuda:0'),tensor(0.5342, device='cuda:0')
tensor([[1.1779]], device='cuda:0'),tensor(0.7029, device='cuda:0')
tensor([[-0.0369]], device='cuda:0'),tensor(0.5523, device='cuda:0')
tensor([[0.4283]], device='cuda:0'),tensor(0.6172, device='cuda:0')
tensor([[1.2289]], device='cuda:0'),tensor(0.6407, device='cuda:0')
tensor([[1.3035]], device='cuda:0'),tensor(0.6561, device='cuda:0')
tensor([[1.7577]], device='cuda:0'),tensor(0.1557, device='cuda:0')
tensor([[0.2729]], device='cuda:0'),tensor(0.5853, device='cuda:0')
tensor([[-0.2110]], device='cuda:0'),tensor(0.4206, device='cuda:0')
tensor([[-0.1287]], device='cuda:0'),tensor(0.8016, device='cuda:0')
tensor([[0.2590]], device='cuda:0'),tensor(0.9028, device='cuda:0')
tensor([[0.3436]], device='cuda:0'),tensor(0.5939, device='cuda:0')
tensor([[-0.0410]], device='cuda:0'),tensor(0.4575, device='cuda:0')
tensor([[0.2600]], device='cuda:0'),tensor(0.8421, device='cuda:0')
tensor([[1.1066]], device='cuda:0'),tensor(0.4279, device='cuda:0')
tensor([[1.9738]], device='cuda:0'),tensor(0.6716, device='cuda:0')
tensor([[-0.5530]], device='cuda:0'),tensor(0.9665, device='cuda:0')
tensor([[0.6110]], device='cuda:0'),tensor(0.8888, device='cuda:0')
tensor([[0.0294]], device='cuda:0'),tensor(0.6326, device='cuda:0')
tensor([[-0.0720]], device='cuda:0'),tensor(0.9814, device='cuda:0')
tensor([[1.9922]], device='cuda:0'),tensor(0.5570, device='cuda:0')
tensor([[1.9508]], device='cuda:0'),tensor(0.3036, device='cuda:0')
tensor([[0.0388]], device='cuda:0'),tensor(0.6377, device='cuda:0')
tensor([[0.3761]], device='cuda:0'),tensor(0.7320, device='cuda:0')
tensor([[0.0828]], device='cuda:0'),tensor(0.8827, device='cuda:0')
tensor([[1.2943]], device='cuda:0'),tensor(0.4497, device='cuda:0')
tensor([[0.0467]], device='cuda:0'),tensor(0.9588, device='cuda:0')
tensor([[1.1059]], device='cuda:0'),tensor(0.6830, device='cuda:0')
tensor([[2.1370]], device='cuda:0'),tensor(0.4602, device='cuda:0')
tensor([[0.5234]], device='cuda:0'),tensor(0.9003, device='cuda:0')
tensor([[0.0171]], device='cuda:0'),tensor(0.8168, device='cuda:0')
tensor([[1.1090]], device='cuda:0'),tensor(0.3379, device='cuda:0')
tensor([[0.5668]], device='cuda:0'),tensor(0.3901, device='cuda:0')
tensor([[2.0033]], device='cuda:0'),tensor(0.3255, device='cuda:0')
tensor([[1.1073]], device='cuda:0'),tensor(0.2759, device='cuda:0')
tensor([[0.3901]], device='cuda:0'),tensor(0.3987, device='cuda:0')
tensor([[0.3885]], device='cuda:0'),tensor(0.5608, device='cuda:0')
tensor([[0.3589]], device='cuda:0'),tensor(0.7002, device='cuda:0')
tensor([[0.9002]], device='cuda:0'),tensor(0.6777, device='cuda:0')
tensor([[1.1351]], device='cuda:0'),tensor(0.2490, device='cuda:0')
tensor([[1.5374]], device='cuda:0'),tensor(0.2815, device='cuda:0')
tensor([[1.8752]], device='cuda:0'),tensor(0.7368, device='cuda:0')
tensor([[0.5801]], device='cuda:0'),tensor(0.8405, device='cuda:0')
tensor([[0.6794]], device='cuda:0'),tensor(0.3843, device='cuda:0')
tensor([[1.1827]], device='cuda:0'),tensor(0.5711, device='cuda:0')
tensor([[0.0262]], device='cuda:0'),tensor(0.8169, device='cuda:0')
tensor([[2.1663]], device='cuda:0'),tensor(0.2479, device='cuda:0')
tensor([[0.6532]], device='cuda:0'),tensor(0.5109, device='cuda:0')
tensor([[1.3483]], device='cuda:0'),tensor(0.5098, device='cuda:0')
tensor([[1.6104]], device='cuda:0'),tensor(0.7463, device='cuda:0')
tensor([[0.0888]], device='cuda:0'),tensor(0.7652, device='cuda:0')
tensor([[0.8700]], device='cuda:0'),tensor(0.6636, device='cuda:0')
tensor([[-0.4954]], device='cuda:0'),tensor(0.5319, device='cuda:0')
tensor([[0.3081]], device='cuda:0'),tensor(0.5012, device='cuda:0')
tensor([[0.4675]], device='cuda:0'),tensor(0.3363, device='cuda:0')
tensor([[0.5169]], device='cuda:0'),tensor(0.4067, device='cuda:0')
tensor([[0.3993]], device='cuda:0'),tensor(0.8974, device='cuda:0')
tensor([[0.2786]], device='cuda:0'),tensor(0.8708, device='cuda:0')
tensor([[1.5264]], device='cuda:0'),tensor(0.8821, device='cuda:0')
tensor([[1.2020]], device='cuda:0'),tensor(0.3940, device='cuda:0')
tensor([[0.4431]], device='cuda:0'),tensor(0.4396, device='cuda:0')
tensor([[1.3654]], device='cuda:0'),tensor(0.6536, device='cuda:0')
tensor([[-0.4707]], device='cuda:0'),tensor(0.3826, device='cuda:0')
tensor([[1.2760]], device='cuda:0'),tensor(0.9277, device='cuda:0')
tensor([[0.3013]], device='cuda:0'),tensor(0.5802, device='cuda:0')
tensor([[2.0575]], device='cuda:0'),tensor(0.6662, device='cuda:0')
tensor([[1.1038]], device='cuda:0'),tensor(0.9506, device='cuda:0')
tensor([[0.8959]], device='cuda:0'),tensor(0.7458, device='cuda:0')
tensor([[-0.2650]], device='cuda:0'),tensor(0.5310, device='cuda:0')
tensor([[0.4744]], device='cuda:0'),tensor(0.8077, device='cuda:0')
tensor([[0.8473]], device='cuda:0'),tensor(0.7638, device='cuda:0')
tensor([[0.9661]], device='cuda:0'),tensor(0.5902, device='cuda:0')
tensor([[0.0631]], device='cuda:0'),tensor(0.4083, device='cuda:0')
tensor([[-0.4444]], device='cuda:0'),tensor(0.8840, device='cuda:0')
tensor([[1.8011]], device='cuda:0'),tensor(0.5493, device='cuda:0')
tensor([[0.1240]], device='cuda:0'),tensor(0.4032, device='cuda:0')
tensor([[0.1839]], device='cuda:0'),tensor(0.7819, device='cuda:0')
tensor([[1.0970]], device='cuda:0'),tensor(0.9038, device='cuda:0')
tensor([[0.9533]], device='cuda:0'),tensor(0.2612, device='cuda:0')
tensor([[0.7497]], device='cuda:0'),tensor(0.8978, device='cuda:0')
tensor([[1.3769]], device='cuda:0'),tensor(0.1362, device='cuda:0')
tensor([[0.9973]], device='cuda:0'),tensor(0.5611, device='cuda:0')
tensor([[0.8600]], device='cuda:0'),tensor(0.5661, device='cuda:0')
tensor([[0.4124]], device='cuda:0'),tensor(0.5310, device='cuda:0')
tensor([[1.7816]], device='cuda:0'),tensor(0.3064, device='cuda:0')
tensor([[-0.2766]], device='cuda:0'),tensor(0.5286, device='cuda:0')
tensor([[1.8608]], device='cuda:0'),tensor(0.4791, device='cuda:0')
tensor([[0.6637]], device='cuda:0'),tensor(0.6447, device='cuda:0')
tensor([[0.7528]], device='cuda:0'),tensor(0.7122, device='cuda:0')
tensor([[0.5478]], device='cuda:0'),tensor(0.5839, device='cuda:0')
tensor([[1.1120]], device='cuda:0'),tensor(0.2248, device='cuda:0')
tensor([[0.3791]], device='cuda:0'),tensor(0.7552, device='cuda:0')
tensor([[0.2394]], device='cuda:0'),tensor(0.5600, device='cuda:0')
tensor([[2.0506]], device='cuda:0'),tensor(0.2086, device='cuda:0')
tensor([[1.5968]], device='cuda:0'),tensor(0.5137, device='cuda:0')
tensor([[1.3855]], device='cuda:0'),tensor(0.4842, device='cuda:0')
tensor([[1.6425]], device='cuda:0'),tensor(0.7487, device='cuda:0')
tensor([[1.0234]], device='cuda:0'),tensor(0.8810, device='cuda:0')
tensor([[0.0672]], device='cuda:0'),tensor(0.3993, device='cuda:0')
tensor([[1.2131]], device='cuda:0'),tensor(0.7588, device='cuda:0')
tensor([[0.7669]], device='cuda:0'),tensor(0.3894, device='cuda:0')
tensor([[1.7131]], device='cuda:0'),tensor(0.7736, device='cuda:0')
tensor([[1.4830]], device='cuda:0'),tensor(0.9178, device='cuda:0')
tensor([[0.1032]], device='cuda:0'),tensor(0.7863, device='cuda:0')
tensor([[-0.0094]], device='cuda:0'),tensor(0.4600, device='cuda:0')
tensor([[0.4881]], device='cuda:0'),tensor(0.6189, device='cuda:0')
tensor([[-0.4062]], device='cuda:0'),tensor(0.5819, device='cuda:0')
tensor([[0.1731]], device='cuda:0'),tensor(0.3846, device='cuda:0')
tensor([[-0.0566]], device='cuda:0'),tensor(0.4913, device='cuda:0')
tensor([[-0.2404]], device='cuda:0'),tensor(0.6478, device='cuda:0')
tensor([[1.0567]], device='cuda:0'),tensor(0.8741, device='cuda:0')
tensor([[0.9897]], device='cuda:0'),tensor(0.3204, device='cuda:0')
tensor([[1.9224]], device='cuda:0'),tensor(0.5140, device='cuda:0')
tensor([[-0.0813]], device='cuda:0'),tensor(0.9007, device='cuda:0')
tensor([[0.6849]], device='cuda:0'),tensor(0.8177, device='cuda:0')
tensor([[0.5738]], device='cuda:0'),tensor(0.7728, device='cuda:0')
tensor([[0.0561]], device='cuda:0'),tensor(0.6225, device='cuda:0')
tensor([[0.4128]], device='cuda:0'),tensor(0.8946, device='cuda:0')
tensor([[0.4609]], device='cuda:0'),tensor(0.7169, device='cuda:0')
tensor([[1.4912]], device='cuda:0'),tensor(0.5066, device='cuda:0')
tensor([[0.4222]], device='cuda:0'),tensor(0.4663, device='cuda:0')
tensor([[-0.0024]], device='cuda:0'),tensor(0.7738, device='cuda:0')
tensor([[0.1958]], device='cuda:0'),tensor(0.7127, device='cuda:0')
tensor([[0.8730]], device='cuda:0'),tensor(0.3429, device='cuda:0')
tensor([[0.1651]], device='cuda:0'),tensor(0.7949, device='cuda:0')
tensor([[0.4797]], device='cuda:0'),tensor(0.7096, device='cuda:0')
tensor([[0.6808]], device='cuda:0'),tensor(0.6250, device='cuda:0')
tensor([[-0.4167]], device='cuda:0'),tensor(0.5138, device='cuda:0')
tensor([[1.1076]], device='cuda:0'),tensor(0.9520, device='cuda:0')
tensor([[0.1748]], device='cuda:0'),tensor(0.4738, device='cuda:0')
tensor([[0.5529]], device='cuda:0'),tensor(0.5787, device='cuda:0')
tensor([[0.2544]], device='cuda:0'),tensor(0.7846, device='cuda:0')
tensor([[0.7110]], device='cuda:0'),tensor(0.8488, device='cuda:0')
tensor([[0.1990]], device='cuda:0'),tensor(0.7076, device='cuda:0')
tensor([[2.7215]], device='cuda:0'),tensor(0.2038, device='cuda:0')
tensor([[-0.2350]], device='cuda:0'),tensor(0.7916, device='cuda:0')
tensor([[1.7488]], device='cuda:0'),tensor(0.6367, device='cuda:0')
tensor([[0.8404]], device='cuda:0'),tensor(0.3965, device='cuda:0')
tensor([[0.5669]], device='cuda:0'),tensor(0.7193, device='cuda:0')
tensor([[0.0653]], device='cuda:0'),tensor(0.7000, device='cuda:0')
tensor([[-0.1049]], device='cuda:0'),tensor(0.9177, device='cuda:0')
tensor([[0.5735]], device='cuda:0'),tensor(0.8650, device='cuda:0')
tensor([[0.5021]], device='cuda:0'),tensor(0.1610, device='cuda:0')
tensor([[1.4209]], device='cuda:0'),tensor(0.2835, device='cuda:0')
tensor([[-0.1469]], device='cuda:0'),tensor(0.5400, device='cuda:0')
tensor([[-0.0931]], device='cuda:0'),tensor(0.6016, device='cuda:0')
tensor([[0.6451]], device='cuda:0'),tensor(0.5660, device='cuda:0')
tensor([[-0.3296]], device='cuda:0'),tensor(0.5147, device='cuda:0')
tensor([[0.6516]], device='cuda:0'),tensor(0.5831, device='cuda:0')
tensor([[0.1727]], device='cuda:0'),tensor(0.8785, device='cuda:0')
tensor([[0.1627]], device='cuda:0'),tensor(0.6583, device='cuda:0')
tensor([[-0.1501]], device='cuda:0'),tensor(0.6687, device='cuda:0')
tensor([[1.1763]], device='cuda:0'),tensor(0.9688, device='cuda:0')
tensor([[-0.1907]], device='cuda:0'),tensor(0.4327, device='cuda:0')
tensor([[1.2107]], device='cuda:0'),tensor(0.4159, device='cuda:0')
tensor([[0.2179]], device='cuda:0'),tensor(0.7118, device='cuda:0')
tensor([[-0.0068]], device='cuda:0'),tensor(0.4174, device='cuda:0')
tensor([[2.0566]], device='cuda:0'),tensor(0.1670, device='cuda:0')
tensor([[0.3955]], device='cuda:0'),tensor(0.8796, device='cuda:0')
tensor([[2.0387]], device='cuda:0'),tensor(0.3246, device='cuda:0')
tensor([[-0.1646]], device='cuda:0'),tensor(0.9280, device='cuda:0')
tensor([[0.7776]], device='cuda:0'),tensor(0.6738, device='cuda:0')
tensor([[0.3145]], device='cuda:0'),tensor(0.6870, device='cuda:0')
tensor([[0.5623]], device='cuda:0'),tensor(0.7013, device='cuda:0')
tensor([[0.8211]], device='cuda:0'),tensor(0.4125, device='cuda:0')
tensor([[1.0321]], device='cuda:0'),tensor(0.9275, device='cuda:0')
tensor([[0.4481]], device='cuda:0'),tensor(0.2685, device='cuda:0')
tensor([[0.0364]], device='cuda:0'),tensor(0.8378, device='cuda:0')
tensor([[1.5609]], device='cuda:0'),tensor(0.7899, device='cuda:0')
tensor([[1.0648]], device='cuda:0'),tensor(0.8366, device='cuda:0')
tensor([[0.0499]], device='cuda:0'),tensor(0.9298, device='cuda:0')
tensor([[0.5909]], device='cuda:0'),tensor(0.5592, device='cuda:0')
tensor([[0.8787]], device='cuda:0'),tensor(0.7222, device='cuda:0')
tensor([[-0.4068]], device='cuda:0'),tensor(0.9024, device='cuda:0')
tensor([[0.7165]], device='cuda:0'),tensor(0.8465, device='cuda:0')
tensor([[1.2854]], device='cuda:0'),tensor(0.6395, device='cuda:0')
tensor([[1.3576]], device='cuda:0'),tensor(0.8020, device='cuda:0')
tensor([[0.1808]], device='cuda:0'),tensor(0.9119, device='cuda:0')
tensor([[1.2393]], device='cuda:0'),tensor(0.8144, device='cuda:0')
tensor([[-0.3604]], device='cuda:0'),tensor(0.6666, device='cuda:0')
tensor([[1.8350]], device='cuda:0'),tensor(0.1471, device='cuda:0')
tensor([[0.6075]], device='cuda:0'),tensor(0.6120, device='cuda:0')
tensor([[0.5801]], device='cuda:0'),tensor(0.7242, device='cuda:0')
tensor([[0.5139]], device='cuda:0'),tensor(0.8012, device='cuda:0')
tensor([[-0.1787]], device='cuda:0'),tensor(0.5788, device='cuda:0')
tensor([[0.9445]], device='cuda:0'),tensor(0.5762, device='cuda:0')
tensor([[-0.4643]], device='cuda:0'),tensor(0.8876, device='cuda:0')
tensor([[-0.3620]], device='cuda:0'),tensor(0.2980, device='cuda:0')
tensor([[0.2303]], device='cuda:0'),tensor(0.5316, device='cuda:0')
tensor([[2.1502]], device='cuda:0'),tensor(0.2104, device='cuda:0')
tensor([[-0.3338]], device='cuda:0'),tensor(0.7008, device='cuda:0')
